NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,26,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
3,1,1,52,0,0,0,0,1,0,1,0,0,5,1,0,0,0,1,0,18,14,12,0,0,0,0.7727272727,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,0
2,1,2,56,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,31,0,0,0,0,0.0762711864,0.28125,0,1,1,0,0,0.1271186441,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
4,2,2,66,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,25,34,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,-1,1,1,-1,1
2,0,6,67,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,15,45,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5,3,2,76,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,45,24,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,1
2,0,1,73,0,0,0,0,0,0,3,2,0,6,1,1,0,0,1,0,20,12,33,0,0,0,0.0555555556,0.1212121212,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
11,0,4,101,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,72,0,0,1,1,0.9444444444,0.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
2,1,0,47,0,0,0,0,1,0,1,0,0,5,1,0,0,0,0,0,19,1,19,0,0,0,0.1488095238,0.5,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
2,1,5,110,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,85,0,0,0,0,0.1,0.0714285714,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,0
3,1,2,53,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,30,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3,2,3,96,11,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,25,64,0,0,0,0,0.0333333333,0.5,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,0,-1,1,1,0,1,0
4,1,5,74,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,40,0,0,0,0,1.0,1.0,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2,1,3,58,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,34,17,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,1,3,90,5,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,20,63,0,0,0,0,0.0594059406,0.188976378,0,1,0,0,0,0.004950495,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,0,2,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,23,0,0,0,0,1.0,0.6666666667,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
2,1,2,35,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,14,14,0,0,0,1,0.1221122112,0.1785714286,0,1,0,0,0,0.0264026403,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,0,2,84,0,0,0,0,0,0,3,2,0,3,1,1,0,0,1,0,19,26,31,0,0,0,0.0533333333,0.0961538462,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,0,5,87,2,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,11,69,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,2,25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,6,0,0,0,0,0.0294117647,0.4,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
2,0,2,173,1,0,0,0,0,0,8,7,0,4,1,0,0,0,0,0,8,25,132,0,0,0,0.1,0.1333333333,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,0,1,0
1,0,4,54,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,33,0,0,0,0,0.4325581395,0.3211009174,0,1,0,0,0,0.0046511628,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
3,1,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,1,3,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,2,2,41,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,27,7,0,0,0,0,0.1428571429,0.2,0,1,0,0,0,0.1428571429,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
3,1,2,43,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,18,18,0,0,0,0,0.0047393365,0.0151802657,0,1,0,0,0,0.0035545024,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0
2,0,2,52,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,27,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,0,4,105,4,0,0,0,1,0,0,0,0,17,1,1,0,0,1,0,11,87,0,0,0,0,0.2253521127,0.202020202,0,1,1,0,1,0.0246478873,0,0,0,0,1,1,0,0,1,-1,1,-1,0,1,0
2,0,3,77,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,55,0,0,0,0,0.0848214286,0.0952380952,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,1,1,38,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,21,10,0,0,0,0,0.0212765957,0.94,0,1,0,0,0,0.0425531915,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
2,1,8,86,1,1,0,0,0,0,0,0,0,9,1,1,0,0,1,0,24,55,0,0,0,0,0.0666666667,0.0454545455,0,0,0,0,0,0.0666666667,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
1,0,2,83,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,64,0,0,0,0,0.3913043478,0.6172839506,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0,0
3,1,4,110,7,0,0,0,0,0,1,0,0,20,1,1,0,0,0,0,12,84,6,0,0,0,0.0,0.0833333333,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
1,0,3,29,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,7,15,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1,0,2,82,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,67,0,0,0,0,0.3274021352,0.7878787879,0,0,0,0,0,0.0142348754,0,0,0,0,1,1,0,0,1,-1,-1,1,0,0,0
2,1,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,13,0,0,0,0,0.1931818182,0.988372093,0,1,0,1,0,0.0454545455,0,0,0,0,0,0,0,0,1,1,-1,0,-1,1,0
1,0,2,80,1,0,0,0,0,3,1,0,0,8,1,1,0,0,0,0,9,14,49,0,0,0,0.0199004975,0.1818181818,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,1,1,0
1,0,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,5,111,8,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,35,69,0,0,0,0,0.2363636364,0.3203883495,1,1,0,1,0,0.0090909091,0,0,0,0,1,0,0,0,1,-1,0,0,0,1,0
2,1,2,25,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,11,7,0,0,0,0,0.0487804878,0.2380952381,0,1,0,0,0,0.1463414634,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
4,1,7,83,0,0,0,0,0,2,0,0,0,10,1,1,0,0,0,0,18,58,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
4,1,3,58,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,28,23,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
3,1,4,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,42,0,0,1,0,0.9705882353,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,1,5,110,9,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,15,88,0,0,0,0,0.0344827586,0.5483870968,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
3,0,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,23,0,0,0,0,0.75,0.1,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,0,4,109,1,0,0,0,4,0,2,1,0,1,1,0,0,0,1,0,11,38,52,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,1,5,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,37,0,0,0,0,0.0,0.0,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,1,1,1
1,0,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0.2696245734,0.3684210526,0,1,1,0,0,0.0102389078,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,0,2,86,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,25,54,0,0,0,0,0.0884955752,0.72,0,1,0,0,0,0.0796460177,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
2,0,3,49,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,13,29,0,0,0,1,1.0,0.9,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3,1,2,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,20,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,0,1,-1,1
4,0,4,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,3,66,5,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,15,44,0,0,0,0,0.4745762712,0.4698795181,0,1,1,0,0,0.0338983051,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
3,1,3,54,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,19,28,0,0,0,0,0.0040509259,0.9805825243,0,1,1,0,1,0.0040509259,0,0,0,0,1,1,0,0,1,0,-1,-1,-1,1,0
1,0,3,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
2,0,4,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,30,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,1,2,83,4,0,0,0,0,0,1,0,0,16,1,1,0,0,0,0,19,46,10,0,0,0,0.0202020202,0.023890785,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6,1,4,65,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,19,39,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3,2,3,117,5,3,0,0,0,0,0,0,0,20,1,1,0,1,0,0,52,58,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,3,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,7,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,10,0,0,0,0,0.0895522388,0.2162162162,0,1,1,0,1,0.0074626866,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
3,1,6,96,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,33,56,0,0,0,0,0.1818181818,0.9285714286,0,1,0,0,0,0.8181818182,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
5,1,9,116,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,93,0,0,0,0,0.8,0.1052631579,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3,1,2,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,23,0,0,0,0,0.7727272727,0.3846153846,1,1,0,1,0,0.1818181818,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,1
3,0,5,89,1,0,0,0,2,0,0,0,0,10,1,1,0,0,1,0,19,63,0,0,0,0,0.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,1,1,-1,-1,0,-1,1,1
3,1,5,75,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,15,48,4,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1,0,3,64,3,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,21,36,0,0,0,0,0.0777777778,0.2835820896,0,1,1,1,0,0.1111111111,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
3,1,1,83,0,0,0,0,3,0,3,2,0,4,1,0,0,0,0,0,13,10,52,0,0,0,0.2608695652,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,0,1,119,8,0,0,0,1,0,2,1,0,6,1,1,0,0,1,0,19,23,69,0,0,0,0.0909090909,0.1818181818,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
4,1,4,91,1,0,0,0,0,4,0,0,0,12,1,1,0,0,1,0,24,60,0,0,0,0,1.0,0.16,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3,2,4,65,0,0,0,0,0,0,1,0,0,8,1,1,0,0,0,0,25,23,9,0,0,0,0.0697674419,0.0833333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1,0,2,47,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,8,32,0,0,0,0,0.0967741935,0.5,0,1,0,0,0,0.064516129,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0
3,1,5,47,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,27,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,6,96,0,0,0,0,1,0,2,1,0,3,1,1,0,0,1,0,19,48,21,0,0,0,0.1126760563,0.0192307692,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,1.0,0.7142857143,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,0,-1,1
3,1,2,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,22,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2,0,4,59,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,16,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4,0,2,71,0,0,0,0,0,0,1,0,0,14,1,0,0,0,0,0,10,20,33,0,0,0,0.8571428571,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1,0,3,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,25,0,0,0,0,0.0784313725,0.9830508475,1,1,1,0,0,0.0588235294,0,0,0,0,1,1,0,0,1,0,-1,1,-1,1,0
4,1,5,67,0,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,12,48,0,0,0,1,1.0,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,1,-1,1
3,1,1,53,0,0,0,0,0,0,2,1,0,3,1,1,0,0,0,0,16,8,21,0,0,0,0.096,0.1375,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
1,0,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,13,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,21,0,0,0,0,0.0,0.02,0,1,0,0,0,0.0483870968,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1,0,4,54,1,0,0,0,0,0,0,0,0,15,1,1,0,0,1,0,18,29,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,1,7,87,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,60,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,7,90,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,15,68,0,0,0,0,0.1086956522,0.3548387097,0,1,1,1,1,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,0,1,0
2,1,3,113,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,78,0,0,0,0,0.1323529412,0.9677419355,0,1,0,0,0,0.0441176471,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
2,0,4,60,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,38,0,0,0,0,0.4545454545,0.4285714286,0,0,0,0,0,0.1818181818,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2,1,2,45,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,15,23,0,0,0,0,0.0136363636,0.0857142857,0,1,1,0,0,0.0090909091,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,2,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,21,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3,1,2,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,17,0,0,0,1,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
3,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,3,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,27,0,0,0,0,0.0492957746,0.4117647059,0,1,0,1,0,0.0070422535,0,0,0,0,0,1,0,0,1,1,-1,0,0,1,0
5,0,2,165,1,1,0,0,5,5,4,3,0,15,1,0,0,0,1,0,18,17,122,0,1,0,0.1428571429,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,0,2,138,0,0,0,0,0,0,7,6,0,14,1,0,0,0,0,0,12,31,87,0,0,0,0.1785714286,0.4545454545,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
2,0,5,122,0,0,0,0,0,0,2,1,0,25,1,0,0,0,0,0,17,40,57,0,0,0,0.375,0.6923076923,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,0,1
2,0,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
2,0,6,79,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,52,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,0,-1,-1,1
2,1,7,126,7,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,17,102,0,0,0,0,0.0555555556,0.625,0,0,0,0,0,0.0555555556,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,1,1,56,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,34,0,0,0,0,0.0078534031,0.2592592593,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3,1,10,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,73,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,2,46,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,24,0,0,0,0,0.9090909091,0.2619047619,1,1,1,0,1,0.0909090909,0,0,0,0,0,1,0,0,1,1,1,-1,0,-1,1
2,1,3,57,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,4,64,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,7,50,0,0,0,0,0.8181818182,0.75,0,0,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,-1,0
3,1,14,134,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,114,0,0,0,0,0.0833333333,0.04,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3,1,6,64,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,18,39,0,0,0,0,0.16,0.0975609756,0,1,0,0,0,0.12,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1,0,3,67,6,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,12,48,0,0,0,0,0.2205882353,0.3611111111,0,1,0,1,0,0.0441176471,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
2,1,0,53,1,1,0,0,0,0,2,1,0,2,1,0,0,0,0,0,25,1,19,0,0,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3,1,3,116,0,0,0,0,0,0,3,2,0,36,1,0,0,0,0,0,15,27,66,0,0,0,0.0384615385,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
2,1,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3,1,1,63,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,23,11,21,0,0,0,0.0438596491,0.5454545455,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1,0,2,70,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,55,0,0,0,0,0.2348484848,0.98,1,1,1,0,0,0.0833333333,0,0,0,0,1,1,0,0,1,0,-1,1,-1,0,0
3,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,22,0,0,0,0,0.0833333333,0.9,1,1,1,0,0,0.1666666667,1,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
2,0,3,82,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,16,38,20,0,0,0,0.0,0.0416666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5,2,1,76,0,0,0,0,3,0,1,0,0,0,1,1,0,0,1,0,20,21,27,0,0,0,0.2289156627,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,1,0
1,0,3,103,10,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,20,76,0,0,0,0,0.0,0.6,0,0,0,0,0,0.15625,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,0,2,48,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,8,26,6,0,0,1,0.1507537688,0.8260869565,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,-1,1,0,1,0
2,1,4,59,2,0,0,0,0,0,1,0,0,11,1,1,0,0,1,0,17,28,6,0,0,0,0.4122807018,0.2903225806,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3,1,3,80,3,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,23,50,0,0,0,0,0.1265822785,0.175,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3,1,1,69,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,52,10,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
2,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3,2,4,109,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
