NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3,1,5,73,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,49,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4,1,3,51,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,28,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,0,4,73,1,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3,1,2,65,2,0,0,0,0,0,1,0,0,9,1,1,0,0,0,0,18,32,7,0,0,0,0.0,0.0857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0689655172,0.9850746269,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
1,0,2,74,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,59,0,0,0,0,0.1782178218,0.75,0,0,0,0,0,0.0396039604,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
2,0,1,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,18,139,1,1,0,0,0,0,0,0,0,4,1,1,0,0,1,0,24,108,0,0,0,0,0.1363636364,0.1052631579,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,0,2,50,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,13,21,8,0,0,0,0.0366972477,0.2142857143,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
3,1,1,134,1,1,0,0,9,0,5,4,0,6,1,0,0,0,0,0,27,17,82,0,0,0,0.1106382979,0.1551724138,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
2,1,3,47,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,29,0,0,0,0,0.0533807829,0.2380952381,0,1,1,0,1,0.0320284698,0,0,0,0,1,1,0,0,1,1,1,-1,0,1,0
2,1,3,52,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,17,0,0,0,0,0.1688311688,0.4210526316,0,1,1,0,0,0.0519480519,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
3,1,2,67,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,22,38,0,0,0,0,0.1470588235,0.6666666667,0,1,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4,0,3,168,0,0,0,0,5,0,13,7,0,9,1,0,1,0,0,0,12,22,126,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
3,1,12,106,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,80,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,1,2,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,30,17,0,0,0,0,0.0,0.6666666667,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,32,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1,0,2,82,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,67,0,0,0,0,0.3518518519,0.72,0,0,0,0,0,0.0740740741,0,0,0,0,1,0,0,0,1,-1,-1,1,0,0,0
6,0,4,134,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,22,43,61,0,1,1,0.9230769231,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,-1,-1,1
1,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,19,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.1111111111,0.2,0,0,0,0,0,0.3333333333,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
3,1,2,74,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,31,25,10,0,0,0,0.1358695652,0.25,0,0,0,0,0,0.0054347826,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
3,1,2,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,25,0,0,0,0,0.0963855422,0.4117647059,0,1,0,0,0,0.0240963855,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,0,5,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,4,88,7,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,12,69,0,0,0,0,0.0927835052,0.2676056338,0,1,0,0,0,0.0206185567,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
1,0,3,58,1,1,0,0,0,0,0,0,0,19,1,1,0,0,0,0,14,37,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,0,1,99,10,0,0,0,0,0,1,1,0,11,1,1,0,0,0,0,12,15,64,0,0,0,0.0306122449,0.0703125,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,1,7,93,1,0,0,0,0,0,0,0,0,25,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
4,1,1,54,0,0,0,0,0,0,1,0,0,14,1,0,0,0,0,0,14,10,22,0,0,0,0.1953125,0.0277777778,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,24,0,0,0,0,1.0,0.3181818182,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,-1,1
2,0,3,153,0,0,0,0,0,0,4,3,0,40,1,1,0,0,0,0,19,44,82,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
1,0,0,25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,1,0,0,0,0,0.0588235294,0.0909090909,0,1,1,0,0,0.0294117647,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3,1,4,120,10,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,92,0,0,0,0,0.4631578947,0.6153846154,0,1,0,1,0,0.0210526316,0,0,0,0,1,0,0,0,1,-1,0,0,0,0,0
3,1,3,59,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,16,36,0,0,0,0,0.0,0.0597014925,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2,0,3,37,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,7,23,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,-1,-1,1
7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
1,0,5,95,8,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,18,70,0,0,0,0,0.5666666667,0.9661016949,1,1,1,1,0,0.0242424242,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,0,0
3,0,4,168,3,0,0,0,0,0,3,2,0,47,1,1,0,0,0,0,11,41,108,0,0,0,0.7857142857,0.9411764706,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
2,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2,0,5,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,29,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1,0,3,77,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,51,0,0,0,0,0.1558441558,0.1875,0,1,1,0,0,0.1298701299,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
1,0,6,73,4,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,11,55,0,0,0,0,0.1518987342,0.1739130435,0,1,0,0,0,0.0126582278,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4,0,4,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,0,3,164,0,0,0,0,0,0,3,2,0,35,1,1,0,0,0,0,10,52,94,0,2,0,1.0,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
4,0,5,97,0,0,0,0,0,0,1,0,0,12,1,0,0,0,1,0,16,40,33,0,0,0,0.0,0.6153846154,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
3,1,4,201,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,22,36,135,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,1,6,72,0,0,0,0,2,0,0,0,0,24,1,1,0,0,1,0,13,52,0,0,0,1,0.4906542056,1.0,0,1,0,0,0,0.0093457944,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
3,1,3,75,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,25,43,0,0,0,0,0.9954751131,0.9595959596,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,0,-1,0
3,1,4,62,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,33,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
2,1,4,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,32,0,0,0,0,0.0088495575,0.0652173913,0,1,0,0,0,0.0486725664,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3,1,1,43,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,0,13,10,12,0,0,0,0.0992907801,0.8095238095,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
2,1,2,41,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,24,10,0,0,0,0,0.1481481481,0.1363636364,0,1,0,1,0,0.1851851852,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
3,2,3,59,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,30,22,0,0,0,0,0.0107142857,0.1111111111,0,1,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
3,1,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,30,0,0,0,1,0.8590604027,0.9811320755,0,1,0,0,0,0.0604026846,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,1,7,72,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,43,6,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4,1,4,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,3,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1,0,5,57,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,39,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,0,2,56,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,29,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,3,67,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,22,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,1,2,46,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,25,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
4,1,3,50,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,14,24,4,0,1,0,1.0,0.5,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
2,0,2,53,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,21,0,0,0,1,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
4,1,2,140,0,0,0,0,0,8,1,0,0,15,1,1,0,0,0,0,23,15,94,0,1,0,0.0404040404,0.56,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
2,0,3,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,20,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3,0,4,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,0,5,231,11,0,0,0,3,0,5,3,0,25,1,0,0,0,1,0,16,112,95,0,0,0,0.5,0.9375,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,1
3,0,5,183,6,0,0,0,2,0,1,0,0,23,1,1,0,0,0,0,15,71,89,0,0,0,0.0,0.1111111111,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2,1,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.3783783784,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
3,0,5,53,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,10,36,0,0,0,0,0.0,0.9705882353,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
2,1,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,0,0,0,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
2,1,3,48,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,26,0,0,0,0,0.0892857143,0.8285714286,1,1,1,0,1,0.1607142857,0,0,0,0,1,0,0,0,1,1,-1,-1,0,1,0
2,1,3,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,15,0,0,0,0,0.3308270677,0.3414634146,0,1,0,0,0,0.1127819549,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
2,0,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,22,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,0,2,73,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16,36,13,0,0,0,0.0227272727,0.3,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,0,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,27,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
3,1,4,65,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,40,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1,0,3,49,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,28,0,0,0,1,0.125,0.2941176471,0,1,1,0,0,0.0416666667,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,4,62,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,17,33,4,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,1,1,38,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,11,13,6,0,0,0,0.0327868852,0.328125,0,1,1,0,0,0.0109289617,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1,0,1,95,13,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,13,75,0,0,0,0,0.0552995392,0.8571428571,0,0,0,0,0,0.0276497696,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
2,0,6,105,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,86,0,0,0,0,0.2568807339,0.1818181818,0,1,0,0,0,0.0091743119,0,0,0,0,1,1,0,0,1,-1,0,1,1,1,0
2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.3333333333,0.0909090909,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,17,0,0,0,0,0.0,1.0,1,1,0,0,0,0.1061946903,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
1,0,4,63,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,22,0,0,0,0,0.0119047619,0.0,0,0,0,0,0,0.0357142857,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3,1,4,74,0,0,0,0,2,0,0,0,0,8,1,1,0,0,1,0,13,54,0,0,0,0,0.0775862069,0.3111111111,0,0,0,0,0,0.0043103448,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
2,1,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,18,0,0,0,0,0.5153846154,0.5890410959,0,0,0,1,0,0.0,0,0,1,0,0,1,0,0,1,1,-1,0,0,0,0
3,1,8,91,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,62,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0408163265,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,1,1,45,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,15,9,13,0,0,0,0.2182628062,0.8333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
4,0,3,89,0,0,0,0,1,0,2,3,0,29,1,0,1,0,0,0,12,22,47,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
2,0,3,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,28,0,0,0,0,0.2631578947,1.0,1,1,1,0,1,0.6842105263,1,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,1
3,0,4,149,1,0,0,0,7,0,2,2,0,4,1,0,0,0,1,0,20,34,87,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
4,1,3,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,3,117,20,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,100,0,0,0,0,0.0476190476,0.2,0,0,0,0,0,0.1904761905,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6,5,4,89,3,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,39,43,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,-1,1
2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,4,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,3,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,1,46,0,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,16,23,0,0,0,0,0.0430107527,0.2,0,1,1,0,1,0.0215053763,0,0,0,0,1,0,0,0,1,1,1,-1,0,1,0
1,0,1,55,5,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,21,0,0,0,0,0.4242424242,0.5,0,1,0,1,0,0.0303030303,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
3,0,1,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,0,0,1.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,-1,1
4,1,4,72,2,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,28,37,0,0,0,0,0.1224489796,0.78125,0,1,0,1,0,0.0408163265,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4,0,5,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,43,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4,1,2,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,21,0,0,1,0,1.0,0.8888888889,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1
1,0,5,87,0,0,0,1,2,0,0,0,0,22,1,1,0,0,1,0,12,68,0,0,0,0,0.0118343195,0.0789473684,0,1,0,0,0,0.0295857988,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,1,0,93,0,0,0,0,1,0,4,3,0,5,1,0,0,0,0,0,20,1,64,0,0,0,0.1428571429,0.1052631579,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4,0,4,72,0,0,0,0,1,0,0,0,0,10,1,0,1,0,0,0,13,52,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3,1,2,37,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,13,17,0,0,0,0,1.0,0.2222222222,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,1,-1,1
3,0,4,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,25,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
3,1,2,58,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,26,25,0,0,0,0,0.1818181818,1.0,1,1,0,0,0,0.0082644628,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
2,1,3,48,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,17,24,0,0,0,0,0.1437908497,0.1016949153,0,0,0,0,0,0.2156862745,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
3,1,2,58,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,37,0,0,0,0,0.1298701299,0.3076923077,0,1,0,1,0,0.025974026,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,0,2,60,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,37,0,0,0,0,0.0892857143,0.3958333333,0,0,0,0,0,0.0238095238,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
1,0,3,67,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,9,51,0,0,0,0,0.1333333333,1.0,1,1,1,0,0,0.037037037,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
2,1,4,142,11,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,17,118,0,0,1,0,0.6118421053,0.6024096386,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,0,1,-1,0,0
4,1,5,83,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,56,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
2,0,3,46,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,27,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3,1,2,45,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,21,17,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.2533333333,0.4385964912,0,1,1,0,1,0.1,0,0,0,0,1,0,0,1,1,1,0,-1,1,0,0
1,0,1,52,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,32,0,0,0,0,0.0,0.5,0,1,1,0,0,0.0476190476,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
5,1,2,91,1,0,0,0,2,0,3,3,0,5,1,0,0,0,1,0,15,25,43,0,0,0,0.0357142857,0.0869565217,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
