id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
835,2,1,2,53,0,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,16,4,25,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2222,3,0,2,123,0,0,0,0,0,0,0,0,0,82,1,1,0,0,0,0,14,102,0,0,1,0,0.0,0.0,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
7382,4,3,2,144,0,0,0,0,2,0,7,6,0,5,1,0,0,1,0,0,29,18,89,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,0
2686,3,1,1,69,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,52,10,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
5659,2,1,1,101,1,0,0,0,2,0,7,6,0,4,1,0,0,0,0,0,14,7,72,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
9097,2,1,1,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,12,0,0,0,0,0.4705882353,0.5384615385,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,0,0,0,0
4512,2,0,4,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,34,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
8429,1,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,0,0,0,0.0,0.2727272727,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
9813,2,1,3,46,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,20,0,0,0,0,0.0980392157,0.1578947368,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
2097,2,0,5,67,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11,49,0,0,0,1,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3847,3,0,3,41,0,0,0,1,0,0,0,0,0,15,1,1,1,0,0,0,15,19,0,0,0,0,0.0,0.0,0,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,1,-1,1,1,1
4965,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
3675,3,1,3,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,16,19,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
2644,4,0,2,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,30,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
2565,3,0,4,91,3,0,0,0,0,0,1,0,0,15,1,1,0,0,0,0,11,41,31,0,0,0,0.7857142857,0.9411764706,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
2798,5,1,1,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,19,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2249,3,1,4,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3850,2,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,9,0,0,0,0,0.875,1.0,0,1,0,0,0,0.125,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3171,3,1,6,147,2,0,0,0,0,0,0,0,0,26,1,1,0,0,1,0,11,129,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
9259,2,1,1,50,1,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,11,19,12,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7862,2,0,3,99,10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,26,66,0,0,0,0,0.0165745856,0.962962963,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
7998,2,1,7,146,0,0,0,0,10,0,1,0,0,11,1,1,0,0,1,0,18,107,13,0,0,0,0.0100334448,0.298245614,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,1,0
9439,2,1,3,45,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,18,0,0,0,0,0.043956044,0.2258064516,0,1,0,1,0,0.1208791209,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
7554,2,1,5,122,7,0,0,0,2,0,3,2,0,17,1,1,0,0,1,0,13,57,44,0,0,0,0.3986486486,0.9275362319,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
7516,1,0,3,113,13,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,21,85,0,0,0,0,0.149122807,0.525,0,1,0,0,0,0.149122807,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
1858,2,0,3,42,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,12,23,0,0,0,0,0.0,1.0,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1613,2,0,3,57,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,17,33,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
6193,2,0,2,82,0,0,0,0,0,0,3,2,0,7,1,1,0,0,1,0,25,19,30,0,0,0,0.0704225352,0.0714285714,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8547,3,1,1,34,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,12,0,0,0,0,0.0266666667,0.0967741935,0,1,1,0,0,0.02,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8519,2,0,2,39,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,15,17,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2639,3,0,3,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,35,0,0,1,0,0.9090909091,0.2857142857,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
6232,2,0,1,91,0,0,0,0,4,0,1,0,0,1,1,1,0,0,1,0,21,51,11,0,0,0,0.2058823529,0.786407767,0,1,1,1,0,0.0,1,0,0,0,1,1,0,0,1,-1,-1,0,0,1,0
5221,1,0,2,89,6,0,0,0,0,0,2,1,0,2,1,0,0,0,1,0,14,53,14,0,0,0,0.0147492625,0.2,0,1,0,0,0,0.0,0,1,0,0,1,0,0,0,1,-1,1,1,0,1,0
8403,1,0,5,52,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,30,0,0,0,0,0.2184466019,0.1538461538,0,1,0,1,0,0.0097087379,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0
6894,1,0,2,75,7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,49,0,0,0,1,0.0714285714,0.1428571429,0,1,0,0,0,0.0333333333,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1797,4,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,18,0,0,1,0,0.0436681223,0.4367816092,0,1,0,0,0,0.9519650655,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
7118,1,0,2,67,5,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,12,48,0,0,0,0,0.0491803279,0.3170731707,0,1,0,0,0,0.0054644809,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1926,1,0,2,32,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,6,0,0,0,0,0.0833333333,0.9,1,1,1,0,0,0.1666666667,1,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
5984,2,0,7,82,0,0,0,0,0,0,1,0,0,14,1,1,0,0,0,0,15,49,10,0,0,0,0.021978022,0.05,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
573,3,1,3,82,4,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,14,12,48,0,0,0,1.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
6883,2,0,4,84,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,62,0,0,0,0,0.6,0.2580645161,0,1,1,0,1,0.0275862069,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0,0
520,1,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,5,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8349,1,0,3,59,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,33,0,0,0,0,0.0961538462,0.2352941176,0,1,0,1,0,0.0769230769,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
5462,1,0,4,93,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,19,42,24,0,0,0,0.0208333333,0.1369863014,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,0
105,1,0,3,39,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,23,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1532,2,0,3,37,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,17,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6554,1,0,5,119,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,95,0,0,0,0,0.1263157895,0.6296296296,0,1,0,1,0,0.0210526316,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
654,5,0,2,68,1,0,0,0,0,0,1,0,0,23,1,0,1,0,1,0,14,17,29,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
5376,2,1,3,90,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,65,0,0,0,0,0.1761363636,0.9019607843,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
1853,3,0,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,18,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2075,2,0,1,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5701,1,0,4,63,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,13,43,0,0,0,0,0.1743119266,0.3157894737,0,1,0,1,0,0.0458715596,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1252,2,0,3,153,0,0,0,0,0,0,4,3,0,40,1,1,0,0,0,0,19,44,82,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
2422,3,0,4,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,38,0,0,1,0,1.0,0.1694915254,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
8839,1,0,3,48,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,28,0,0,0,0,0.1875,0.2592592593,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9205,2,1,1,46,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,12,9,17,0,0,0,0.2242424242,1.0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
2704,2,0,5,59,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,44,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7341,1,0,5,91,8,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,9,75,0,0,0,0,0.1132075472,0.9636363636,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
7149,1,0,2,73,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,8,58,0,0,0,0,0.1142857143,0.7826086957,1,0,0,0,0,0.0142857143,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
330,4,1,5,182,2,0,0,0,7,0,2,2,0,28,1,1,0,0,1,0,18,69,87,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3988,3,1,4,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,33,0,0,0,0,0.7142857143,0.03125,1,1,1,0,1,0.1142857143,0,0,0,0,0,1,0,0,1,0,1,-1,1,-1,1
8327,2,0,2,55,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,14,19,14,0,0,0,0.0129032258,0.2619047619,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
9940,3,1,3,51,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,26,0,0,0,0,0.0287356322,0.5283018868,0,1,0,0,0,0.0032840722,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1939,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3541,3,1,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,9,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8409,1,0,3,39,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,10,22,0,0,0,0,0.0294117647,0.1851851852,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0
823,3,1,4,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,33,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6581,1,0,3,70,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,41,0,0,0,0,0.2727272727,0.40625,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
8903,3,1,0,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,1,0,0,0,0,0.0551724138,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
2568,4,0,2,38,0,0,0,0,0,0,0,0,0,10,1,0,1,0,0,0,13,18,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
8374,2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,11,0,0,0,0,0.0796460177,0.1666666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3974,2,1,5,53,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6077,3,1,2,78,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,21,50,0,0,0,0,0.0555555556,1.0,0,1,0,0,0,0.0185185185,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
7240,1,0,6,64,2,0,0,0,1,0,0,0,0,14,1,1,0,0,0,0,13,44,0,0,0,0,0.34375,0.9733333333,1,1,0,1,0,0.0625,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,0
1940,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1498,4,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,22,0,0,0,0,1.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
1224,1,0,4,64,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,14,43,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5935,2,0,5,66,4,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,18,41,0,0,0,0,0.0985915493,0.1052631579,0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1354,2,0,3,69,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,10,52,0,0,0,0,1.0,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
8416,2,1,0,35,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,1,0,0,0,0,0.2768361582,0.84,0,0,0,0,0,0.0056497175,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
8542,3,1,1,51,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,27,17,0,0,0,0,0.0967741935,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3121,2,1,5,96,0,0,0,0,5,0,0,0,0,3,1,1,0,0,1,0,12,77,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9043,1,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,16,0,0,0,0,0.5633802817,0.9333333333,1,1,1,0,0,0.014084507,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
8361,2,1,3,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,18,0,0,0,0,0.5454545455,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
7873,1,0,5,84,3,0,0,0,1,0,2,1,0,18,1,1,0,0,1,0,16,34,26,0,0,0,0.4090909091,0.96,1,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,0,0
3403,3,1,7,91,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,36,48,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6655,2,1,4,113,2,0,0,0,2,0,6,5,0,12,1,1,0,0,0,0,19,24,62,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
8880,1,0,2,56,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,32,0,0,0,0,0.1451612903,0.8378378378,1,0,0,0,0,0.0322580645,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
2757,2,0,5,61,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,17,32,4,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9467,3,1,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,35,0,0,0,0,0.0,0.1052631579,0,1,1,0,0,0.0127388535,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
3185,2,1,4,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4889,2,1,2,98,0,0,0,0,0,0,0,0,0,34,0,1,0,0,1,0,56,34,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
175,2,0,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,3,0,0,0,0,0.0,0.1764705882,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
8027,1,0,4,70,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,13,50,0,0,1,0,0.1549295775,0.4509803922,0,1,0,0,0,0.0281690141,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
5886,4,1,3,71,0,0,0,0,0,0,1,0,0,7,1,0,0,0,1,0,18,34,11,0,0,0,0.037037037,0.1136363636,0,1,0,0,0,0.0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
2346,6,0,2,47,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,9,31,0,0,1,1,0.9090909091,0.3846153846,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,1,0,1,0,-1,1
5660,4,1,1,146,1,0,0,0,2,0,7,6,0,4,1,0,0,0,0,0,16,7,115,0,0,0,0.0833333333,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8165,1,0,5,81,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,58,0,0,0,0,0.1124260355,0.2727272727,0,1,1,0,0,0.0177514793,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3046,3,1,2,37,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9628,3,1,1,59,2,0,0,0,0,0,1,0,0,11,1,0,0,0,1,0,23,10,18,0,0,0,0.0173913043,0.347826087,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
5533,1,0,2,103,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,82,0,0,0,0,0.15,0.1458333333,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
5800,2,1,5,77,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,25,45,0,0,0,0,0.1747851003,0.8709677419,0,1,0,0,0,0.0229226361,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3760,3,2,4,109,5,4,0,0,0,0,0,0,0,18,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
7854,1,0,1,67,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,39,0,0,0,0,0.0636363636,0.347826087,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1760,4,1,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9054,1,0,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,40,0,0,0,0,0.0416666667,0.1333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1871,4,1,5,102,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,39,56,0,0,0,0,0.8571428571,0.1212121212,0,1,0,0,0,0.1428571429,0,0,1,0,0,0,0,0,1,-1,1,1,1,-1,1
1051,3,1,5,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4169,6,0,6,89,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,69,0,0,1,1,0.9090909091,0.4166666667,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,-1,0,1,0,-1,1
3264,3,2,4,109,5,4,0,0,0,0,0,0,0,19,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
9573,2,1,1,48,0,0,0,0,4,0,0,0,0,6,1,1,0,0,1,0,11,30,0,0,0,0,0.223880597,0.7647058824,0,1,1,0,1,0.0149253731,0,0,0,0,1,0,0,0,1,1,-1,-1,0,1,0
9258,2,1,3,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,19,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,1,0
4812,4,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,19,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
966,3,1,6,104,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,68,6,0,1,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5965,3,1,2,77,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,14,43,12,0,0,0,0.2727272727,0.4102564103,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
7916,4,1,1,81,3,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,20,10,43,0,0,0,0.0,0.4428571429,1,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
7958,1,0,4,81,5,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,19,55,0,0,0,0,0.191011236,0.4366197183,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
7644,1,0,2,67,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,49,0,0,0,0,0.2207792208,0.3815789474,1,1,1,0,0,0.1298701299,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1703,3,0,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
901,1,0,2,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,5,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2477,3,0,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
